station,datetime_final,time_idx,aqi_cn,pm25,pm10,year,month,hour,dayofweek,month_cat,hour_cat,dayofweek_cat,is_weekend_cat,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,aqi_cn_lag1,aqi_cn_lag24,aqi_cn_lag168,pm25_lag1,pm25_lag24,pm10_lag1,pm10_lag24
Benowo,2025-04-23 20:00:00,46565,57.333333333333336,40.333333333333336,74.0,2025,4,20,2,4,20,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,60.75,62.333333333333336,112.75,43.0,44.333333333333336,81.5,78.66666666666667
Benowo,2025-04-23 21:00:00,46566,61.333333333333336,43.333333333333336,82.33333333333333,2025,4,21,2,4,21,2,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,57.333333333333336,72.5,87.5,40.333333333333336,52.5,74.0,91.0
Benowo,2025-04-23 22:00:00,46567,74.25,54.0,106.0,2025,4,22,2,4,22,2,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,61.333333333333336,61.333333333333336,96.5,43.333333333333336,43.333333333333336,82.33333333333333,74.66666666666667
Benowo,2025-04-23 23:00:00,46568,62.333333333333336,44.66666666666666,89.66666666666667,2025,4,23,2,4,23,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,74.25,34.333333333333336,66.5,54.0,24.0,106.0,45.66666666666666
Benowo,2025-04-24 00:00:00,46569,50.25,35.25,61.75,2025,4,0,3,4,0,3,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,62.333333333333336,56.333333333333336,84.5,44.66666666666666,40.0,89.66666666666667,81.66666666666667
Benowo,2025-04-24 01:00:00,46570,64.75,46.25,81.5,2025,4,1,3,4,1,3,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,50.25,85.66666666666667,50.25,35.25,63.333333333333336,61.75,125.33333333333331
Benowo,2025-04-24 02:00:00,46571,82.66666666666667,60.66666666666666,116.33333333333331,2025,4,2,3,4,2,3,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,64.75,89.25,70.0,46.25,66.5,81.5,138.25
Benowo,2025-04-24 03:00:00,46572,115.25,86.75,153.25,2025,4,3,3,4,3,3,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,82.66666666666667,81.0,61.0,60.66666666666666,59.5,116.33333333333331,113.25
Benowo,2025-04-24 04:00:00,46573,100.25,75.0,161.25,2025,4,4,3,4,4,3,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,115.25,60.0,47.5,86.75,42.5,153.25,83.5
Benowo,2025-04-24 05:00:00,46574,98.33333333333331,73.66666666666667,128.33333333333334,2025,4,5,3,4,5,3,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,100.25,53.75,76.5,75.0,37.25,161.25,70.75
Benowo,2025-04-24 06:00:00,46575,94.25,70.25,125.25,2025,4,6,3,4,6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,98.33333333333331,48.0,87.0,73.66666666666667,33.5,128.33333333333334,64.0
Benowo,2025-04-24 07:00:00,46576,102.0,76.0,132.75,2025,4,7,3,4,7,3,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,94.25,46.66666666666666,75.75,70.25,32.333333333333336,125.25,63.66666666666666
Benowo,2025-04-24 08:00:00,46577,99.5,74.5,154.5,2025,4,8,3,4,8,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,102.0,67.33333333333333,68.5,76.0,49.0,132.75,93.33333333333331
Benowo,2025-04-24 09:00:00,46578,90.25,67.0,128.0,2025,4,9,3,4,9,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,99.5,91.33333333333331,100.75,74.5,67.66666666666667,154.5,129.0
Benowo,2025-04-24 10:00:00,46579,105.75,79.25,154.25,2025,4,10,3,4,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,90.25,74.75,60.0,67.0,54.25,128.0,105.5
Benowo,2025-04-24 11:00:00,46580,180.70000000000073,138.5,261.25,2025,4,11,3,4,11,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,105.75,52.0,57.25,79.25,36.5,154.25,62.5
Benowo,2025-04-24 12:00:00,46581,105.75,79.25,146.75,2025,4,12,3,4,12,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,180.70000000000073,33.5,49.25,138.5,23.5,261.25,42.0
Benowo,2025-04-24 13:00:00,46582,81.0,59.5,100.25,2025,4,13,3,4,13,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,105.75,41.25,53.5,79.25,28.75,146.75,47.0
Benowo,2025-04-24 14:00:00,46583,65.66666666666667,47.0,92.33333333333331,2025,4,14,3,4,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,81.0,35.333333333333336,63.0,59.5,24.666666666666668,100.25,45.333333333333336
Benowo,2025-04-24 15:00:00,46584,55.0,38.66666666666666,71.0,2025,4,15,3,4,15,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,65.66666666666667,36.75,82.75,47.0,25.75,92.33333333333331,54.0
Benowo,2025-04-24 16:00:00,46585,43.66666666666666,30.666666666666668,62.66666666666666,2025,4,16,3,4,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,55.0,37.5,59.75,38.66666666666666,26.25,71.0,51.5
Benowo,2025-04-24 17:00:00,46586,42.66666666666666,30.0,57.66666666666666,2025,4,17,3,4,17,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,43.66666666666666,47.0,53.25,30.666666666666668,32.75,62.66666666666666,61.25
Benowo,2025-04-24 18:00:00,46587,48.0,33.5,66.25,2025,4,18,3,4,18,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,42.66666666666666,65.75,33.0,30.0,47.0,57.66666666666666,79.25
Benowo,2025-04-24 19:00:00,46588,110.5,82.75,160.0,2025,4,19,3,4,19,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,48.0,60.75,64.5,33.5,43.0,66.25,81.5
Benowo,2025-04-24 20:00:00,46589,48.25,33.75,70.0,2025,4,20,3,4,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,110.5,57.333333333333336,93.75,82.75,40.333333333333336,160.0,74.0
Benowo,2025-04-24 21:00:00,46590,39.25,27.5,52.75,2025,4,21,3,4,21,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,48.25,61.333333333333336,108.0,33.75,43.333333333333336,70.0,82.33333333333333
Benowo,2025-04-24 22:00:00,46591,45.75,32.0,61.25,2025,4,22,3,4,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,39.25,74.25,113.0,27.5,54.0,52.75,106.0
Benowo,2025-04-24 23:00:00,46592,61.0,43.25,85.5,2025,4,23,3,4,23,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,45.75,62.333333333333336,118.0,32.0,44.66666666666666,61.25,89.66666666666667
Benowo,2025-04-25 00:00:00,46593,72.25,52.5,105.0,2025,4,0,4,4,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,61.0,50.25,81.33333333333333,43.25,35.25,85.5,61.75
Benowo,2025-04-25 01:00:00,46594,83.25,61.5,111.75,2025,4,1,4,4,1,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,72.25,64.75,63.5,52.5,46.25,105.0,81.5
Benowo,2025-04-25 02:00:00,46595,96.25,71.75,139.25,2025,4,2,4,4,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,83.25,82.66666666666667,78.0,61.5,60.66666666666666,111.75,116.33333333333331
Benowo,2025-04-25 03:00:00,46596,180.70000000000073,137.5,280.25,2025,4,3,4,4,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,96.25,115.25,73.0,71.75,86.75,139.25,153.25
Benowo,2025-04-25 04:00:00,46597,164.75,124.75,250.5,2025,4,4,4,4,4,4,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,180.70000000000073,100.25,77.0,137.5,75.0,280.25,161.25
Benowo,2025-04-25 05:00:00,46598,173.0,130.66666666666666,283.6666666666667,2025,4,5,4,4,5,4,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,164.75,98.33333333333331,67.75,124.75,73.66666666666667,250.5,128.33333333333334
Benowo,2025-04-25 06:00:00,46599,180.70000000000073,175.0,386.75,2025,4,6,4,4,6,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,173.0,94.25,73.0,130.66666666666666,70.25,283.6666666666667,125.25
Benowo,2025-04-25 07:00:00,46600,173.25,132.25,293.25,2025,4,7,4,4,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,180.70000000000073,102.0,84.33333333333333,175.0,76.0,386.75,132.75
Benowo,2025-04-25 08:00:00,46601,79.75,58.5,118.0,2025,4,8,4,4,8,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,173.25,99.5,71.25,132.25,74.5,293.25,154.5
Benowo,2025-04-25 09:00:00,46602,83.5,61.5,103.25,2025,4,9,4,4,9,4,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,79.75,90.25,100.5,58.5,67.0,118.0,128.0
Benowo,2025-04-25 10:00:00,46603,65.25,46.5,83.25,2025,4,10,4,4,10,4,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,83.5,105.75,54.0,61.5,79.25,103.25,154.25
Benowo,2025-04-25 11:00:00,46604,68.75,49.5,84.0,2025,4,11,4,4,11,4,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,65.25,180.70000000000073,19.5,46.5,138.5,83.25,261.25
Benowo,2025-04-25 12:00:00,46605,67.75,48.75,80.0,2025,4,12,4,4,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,68.75,105.75,27.5,49.5,79.25,84.0,146.75
Benowo,2025-04-25 13:00:00,46606,63.25,45.0,69.5,2025,4,13,4,4,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,67.75,81.0,28.25,48.75,59.5,80.0,100.25
Benowo,2025-04-25 14:00:00,46607,61.0,43.0,76.5,2025,4,14,4,4,14,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,63.25,65.66666666666667,9.75,45.0,47.0,69.5,92.33333333333331
Benowo,2025-04-25 15:00:00,46608,55.25,38.5,61.0,2025,4,15,4,4,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,61.0,55.0,12.25,43.0,38.66666666666666,76.5,71.0
Benowo,2025-04-25 16:00:00,46609,62.75,44.5,79.5,2025,4,16,4,4,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,55.25,43.66666666666666,15.0,38.5,30.666666666666668,61.0,62.66666666666666
Benowo,2025-04-25 17:00:00,46610,54.5,38.25,72.75,2025,4,17,4,4,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,62.75,42.66666666666666,19.25,44.5,30.0,79.5,57.66666666666666
Benowo,2025-04-25 18:00:00,46611,68.5,49.25,106.25,2025,4,18,4,4,18,4,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,54.5,48.0,31.5,38.25,33.5,72.75,66.25
Benowo,2025-04-25 19:00:00,46612,60.25,42.75,82.0,2025,4,19,4,4,19,4,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,68.5,110.5,52.333333333333336,49.25,82.75,106.25,160.0
Benowo,2025-04-25 20:00:00,46613,68.75,49.5,87.5,2025,4,20,4,4,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,60.25,48.25,50.75,42.75,33.75,82.0,70.0
Benowo,2025-04-25 21:00:00,46614,51.0,35.5,63.0,2025,4,21,4,4,21,4,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,68.75,39.25,39.0,49.5,27.5,87.5,52.75
Benowo,2025-04-25 22:00:00,46615,48.25,33.5,59.0,2025,4,22,4,4,22,4,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,51.0,45.75,43.0,35.5,32.0,63.0,61.25
Benowo,2025-04-25 23:00:00,46616,32.75,23.0,32.0,2025,4,23,4,4,23,4,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,48.25,61.0,47.75,33.5,43.25,59.0,85.5
Benowo,2025-04-26 00:00:00,46617,44.0,30.75,51.25,2025,4,0,5,4,0,5,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,32.75,72.25,30.5,23.0,52.5,32.0,105.0
Benowo,2025-04-26 01:00:00,46618,92.25,68.25,140.0,2025,4,1,5,4,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,44.0,83.25,64.0,30.75,61.5,51.25,111.75
Benowo,2025-04-26 02:00:00,46619,97.75,72.75,137.25,2025,4,2,5,4,2,5,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,92.25,96.25,58.0,68.25,71.75,140.0,139.25
Benowo,2025-04-26 03:00:00,46620,114.0,85.75,181.0,2025,4,3,5,4,3,5,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,97.75,180.70000000000073,49.333333333333336,72.75,137.5,137.25,280.25
Benowo,2025-04-26 04:00:00,46621,84.5,62.25,104.0,2025,4,4,5,4,4,5,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,114.0,164.75,51.0,85.75,124.75,181.0,250.5
Benowo,2025-04-26 05:00:00,46622,77.0,56.25,89.75,2025,4,5,5,4,5,5,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,84.5,173.0,60.5,62.25,130.66666666666666,104.0,283.6666666666667
Benowo,2025-04-26 06:00:00,46623,60.0,42.5,71.0,2025,4,6,5,4,6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,77.0,180.70000000000073,70.5,56.25,175.0,89.75,386.75
Benowo,2025-04-26 07:00:00,46624,76.0,55.5,88.25,2025,4,7,5,4,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,60.0,173.25,64.0,42.5,132.25,71.0,293.25
Benowo,2025-04-26 08:00:00,46625,62.25,44.0,76.0,2025,4,8,5,4,8,5,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,76.0,79.75,180.70000000000073,55.5,58.5,88.25,118.0
Benowo,2025-04-26 09:00:00,46626,47.25,33.0,59.5,2025,4,9,5,4,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,62.25,83.5,93.25,44.0,61.5,76.0,103.25
Benowo,2025-04-26 10:00:00,46627,53.75,37.5,64.5,2025,4,10,5,4,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,47.25,65.25,114.5,33.0,46.5,59.5,83.25
Benowo,2025-04-26 11:00:00,46628,51.0,36.25,53.5,2025,4,11,5,4,11,5,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,53.75,68.75,117.75,37.5,49.5,64.5,84.0
Benowo,2025-04-26 12:00:00,46629,100.75,75.0,121.75,2025,4,12,5,4,12,5,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,51.0,67.75,95.25,36.25,48.75,53.5,80.0
Benowo,2025-04-26 13:00:00,46630,86.25,63.75,100.25,2025,4,13,5,4,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,100.75,63.25,54.0,75.0,45.0,121.75,69.5
Benowo,2025-04-26 14:00:00,46631,81.5,60.0,91.0,2025,4,14,5,4,14,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,86.25,61.0,40.5,63.75,43.0,100.25,76.5
Benowo,2025-04-26 15:00:00,46632,71.5,51.75,91.25,2025,4,15,5,4,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,81.5,55.25,34.666666666666664,60.0,38.5,91.0,61.0
Benowo,2025-04-26 16:00:00,46633,105.75,79.25,136.5,2025,4,16,5,4,16,5,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,71.5,62.75,39.0,51.75,44.5,91.25,79.5
Benowo,2025-04-26 17:00:00,46634,71.25,51.5,89.5,2025,4,17,5,4,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,105.75,54.5,74.66666666666667,79.25,38.25,136.5,72.75
Benowo,2025-04-26 18:00:00,46635,68.75,49.5,82.25,2025,4,18,5,4,18,5,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,71.25,68.5,85.0,51.5,49.25,89.5,106.25
Benowo,2025-04-26 19:00:00,46636,70.75,51.0,88.75,2025,4,19,5,4,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,68.75,60.25,97.66666666666669,49.5,42.75,82.25,82.0
Benowo,2025-04-26 20:00:00,46637,82.0,60.333333333333336,107.66666666666669,2025,4,20,5,4,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,70.75,68.75,75.5,51.0,49.5,88.75,87.5
Benowo,2025-04-26 21:00:00,46638,85.0,62.75,108.0,2025,4,21,5,4,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,82.0,51.0,54.0,60.333333333333336,35.5,107.66666666666669,63.0
Benowo,2025-04-26 22:00:00,46639,86.5,63.75,120.0,2025,4,22,5,4,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,85.0,48.25,70.25,62.75,33.5,108.0,59.0
Benowo,2025-04-26 23:00:00,46640,69.0,49.66666666666666,86.33333333333333,2025,4,23,5,4,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,86.5,32.75,55.0,63.75,23.0,120.0,32.0
Benowo,2025-04-27 00:00:00,46641,57.333333333333336,40.66666666666666,82.0,2025,4,0,6,4,0,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,69.0,44.0,52.75,49.66666666666666,30.75,86.33333333333333,51.25
Benowo,2025-04-27 01:00:00,46642,90.0,66.75,117.5,2025,4,1,6,4,1,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,57.333333333333336,92.25,62.5,40.66666666666666,68.25,82.0,140.0
Benowo,2025-04-27 02:00:00,46643,90.5,67.0,107.5,2025,4,2,6,4,2,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,90.0,97.75,75.33333333333333,66.75,72.75,117.5,137.25
Benowo,2025-04-27 03:00:00,46644,81.25,59.75,116.25,2025,4,3,6,4,3,6,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,90.5,114.0,59.5,67.0,85.75,107.5,181.0
Benowo,2025-04-27 04:00:00,46645,70.66666666666667,51.0,84.66666666666667,2025,4,4,6,4,4,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,81.25,84.5,31.75,59.75,62.25,116.25,104.0
Benowo,2025-04-27 05:00:00,46646,63.75,45.25,75.0,2025,4,5,6,4,5,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,70.66666666666667,77.0,33.666666666666664,51.0,56.25,84.66666666666667,89.75
Benowo,2025-04-27 06:00:00,46647,77.25,56.25,96.25,2025,4,6,6,4,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,63.75,60.0,40.5,45.25,42.5,75.0,71.0
Benowo,2025-04-27 07:00:00,46648,61.75,43.75,75.75,2025,4,7,6,4,7,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,77.25,76.0,96.0,56.25,55.5,96.25,88.25
Benowo,2025-04-27 08:00:00,46649,55.75,39.0,65.25,2025,4,8,6,4,8,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,61.75,62.25,71.66666666666667,43.75,44.0,75.75,76.0
Benowo,2025-04-27 09:00:00,46650,51.0,35.5,70.75,2025,4,9,6,4,9,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,55.75,47.25,67.33333333333333,39.0,33.0,65.25,59.5
